,sentiment
0,0.002763778
1,0.6980961
2,0.9505187
3,0.09010145
4,0.9252043
5,0.0016542673
6,0.26050153
7,0.9974216
8,0.013782501
9,0.9957222
10,0.028614074
11,0.16214904
12,0.9872937
13,0.021726876
14,0.14336136
15,0.9937762
16,0.9976995
17,0.017169803
18,0.8787356
19,0.9918016
20,0.0017170608
21,0.012564331
22,0.98829246
23,0.9971025
24,0.9902641
25,0.009478956
26,0.9437815
27,0.96758467
28,0.002031207
29,0.09095153
30,0.9981495
31,0.20808768
32,0.0037091076
33,0.9617698
34,0.03950548
35,0.9956677
36,0.9681673
37,0.016423464
38,0.9898861
39,0.9475835
40,0.61511976
41,0.674193
42,0.99726546
43,0.0030020773
44,0.0020276606
45,0.41905034
46,0.9895407
47,0.9975257
48,0.99398136
49,0.99898255
50,0.9917098
51,0.22625199
52,0.9933941
53,0.5709991
54,0.004278809
55,0.9906415
56,0.9654542
57,0.010264993
58,0.989957
59,0.0063710213
60,0.91934896
61,0.19022289
62,0.0029447079
63,0.12754336
64,0.0008908808
65,0.9964893
66,0.9933213
67,0.99765897
68,0.027190685
69,0.019147962
70,0.002895385
71,0.042387277
72,0.053180546
73,0.9709477
74,0.98872685
75,0.00076046586
76,0.86542726
77,0.99784255
78,0.9509817
79,0.99795455
80,0.97982204
81,0.0027469397
82,0.9952709
83,0.9936416
84,0.97274363
85,0.9847635
86,0.98418766
87,0.9971328
88,0.99186575
89,0.99917275
90,0.9928815
91,0.16605419
92,0.004489064
93,0.99554265
94,0.045582324
95,0.006818354
96,0.91194844
97,0.007877111
98,0.003224343
99,0.008896202
100,0.7691377
101,0.008377403
102,0.99717116
103,0.9951786
104,0.7408869
105,0.9840751
106,0.02161786
107,0.00073081255
108,0.009770781
109,0.0050476193
110,0.9975649
111,0.0019380748
112,0.99191254
113,0.99853045
114,0.99217355
115,0.019277751
116,0.21691433
117,0.015844196
118,0.35435832
119,0.9164802
120,0.054932833
121,0.00095918775
122,0.57480997
123,0.9980633
124,0.006149322
125,0.11400089
126,0.9967518
127,0.017316729
128,0.9902661
129,0.9974538
130,0.9990928
131,0.010250121
132,0.99471384
133,0.054834157
134,0.93234515
135,0.9971392
136,0.9974736
137,0.9978781
138,0.99704087
139,0.997795
140,0.001894176
141,0.99869865
142,0.037567943
143,0.006011635
144,0.8482132
145,0.99686533
146,0.07763159
147,0.9963087
148,0.10449049
149,0.002491504
150,0.056230694
151,0.2805398
152,0.9918269
153,0.011702031
154,0.3606522
155,0.67307496
156,0.0016663373
157,0.0050269663
158,0.565925
159,0.0064682662
160,0.0150206685
161,0.11384109
162,0.99520797
163,0.05303192
164,0.11479303
165,0.93167186
166,0.0064732134
167,0.93963826
168,0.98902464
169,0.6871441
170,0.9958135
171,0.18102339
172,0.99009573
173,0.0022254884
174,0.8201953
175,0.997594
176,0.9986768
177,0.9855567
178,0.97888786
179,0.995041
180,0.0028648078
181,0.97552454
182,0.021013916
183,0.0040953457
184,0.99071646
185,0.00087213516
186,0.0016020536
187,0.9938159
188,0.4268381
189,0.13743007
190,0.020542353
191,0.17656058
192,0.008237153
193,0.026968151
194,0.003640473
195,0.004630834
196,0.98537886
197,0.029988408
198,0.9908317
199,0.99902
200,0.9548164
201,0.009135455
202,0.9887044
203,0.010658532
204,0.6946108
205,0.014466375
206,0.925699
207,0.7015786
208,0.996173
209,0.98682916
210,0.63270783
211,0.001378268
212,0.0026880205
213,0.9886688
214,0.98366
215,0.99903953
216,0.77797747
217,0.0029677153
218,0.1491293
219,0.034502506
220,0.99537337
221,0.9966413
222,0.9984332
223,0.99756527
224,0.0029854774
225,0.8247988
226,0.86250633
227,0.98924744
228,0.019069672
229,0.8786853
230,0.9902898
231,0.9978367
232,0.3185289
233,0.9142547
234,0.012011617
235,0.08471796
236,0.9804858
237,0.27697632
238,0.57140994
239,0.9938731
240,0.99757093
241,0.9847925
242,0.32588693
243,0.9974456
244,0.04395771
245,0.08666292
246,0.009633839
247,0.9952023
248,0.07936022
249,0.0039060712
250,0.25848937
251,0.9941721
252,0.9872746
253,0.014523238
254,0.02490735
255,0.99872875
256,0.9728852
257,0.9885876
258,0.002168864
259,0.9911252
260,0.016043752
261,0.001765728
262,0.016585857
263,0.9973569
264,0.0019000471
265,0.97429657
266,0.005574763
267,0.10212153
268,0.9942225
269,0.0141531825
270,0.99904597
271,0.9932292
272,0.090632856
273,0.009203792
274,0.0040399134
275,0.99815446
276,0.94707036
277,0.95801044
278,0.120820075
279,0.9865545
280,0.11362013
281,0.06894562
282,0.863966
283,0.9988401
284,0.8793231
285,0.8195337
286,0.8812418
287,0.99756855
288,0.004177183
289,0.9991367
290,0.9936572
291,0.99885136
292,0.023855686
293,0.97863203
294,0.004440546
295,0.0020350814
296,0.383509
297,0.009643942
298,0.9710928
299,0.9988668
300,0.018517435
301,0.8940489
302,0.048517466
303,0.534645
304,0.97825444
305,0.0109111965
306,0.9761163
307,0.70981765
308,0.026027977
309,0.017565817
310,0.04063323
311,0.9156109
312,0.013714701
313,0.9906758
314,0.011341989
315,0.06306785
316,0.03769785
317,0.009744912
318,0.0053325295
319,0.6716545
320,0.02616945
321,0.07256514
322,0.15148568
323,0.9890047
324,0.0058424473
325,0.11062881
326,0.002671063
327,0.2791721
328,0.9881118
329,0.91650724
330,0.9926733
331,0.8880026
332,0.90436566
333,0.22315139
334,0.9954119
335,0.9789934
336,0.99438524
337,0.9872617
338,0.0236741
339,0.99335325
340,0.019644946
341,0.8618891
342,0.89879054
343,0.99826705
344,0.9632292
345,0.5027064
346,0.9496974
347,0.0338127
348,0.909677
349,0.020852625
350,0.028283358
351,0.5532979
352,0.5666849
353,0.020479202
354,0.06507096
355,0.9404168
356,0.99462235
357,0.7108071
358,0.9990269
359,0.9953876
360,0.0010018051
361,0.37741664
362,0.0473693
363,0.047171026
364,0.0020703971
365,0.008170724
366,0.0057478845
367,0.7579498
368,0.9533237
369,0.5506619
370,0.9788948
371,0.012568623
372,0.8796543
373,0.9977436
374,0.9829178
375,0.9924426
376,0.97976005
377,0.99638605
378,0.992298
379,0.9865713
380,0.96496356
381,0.9185612
382,0.99819875
383,0.017886579
384,0.0036038756
385,0.52252436
386,0.99919415
387,0.9872489
388,0.991793
389,0.12533018
390,0.97008455
391,0.9940572
392,0.2529774
393,0.839939
394,0.8051792
395,0.8841249
396,0.80424756
397,0.8448508
398,0.99367636
399,0.0058092475
400,0.9790247
401,0.014984667
402,0.975846
403,0.4321074
404,0.008272171
405,0.98291606
406,0.79321694
407,0.99472225
408,0.46701872
409,0.99943066
410,0.93468994
411,0.99663806
412,0.0062227845
413,0.0043822825
414,0.3330449
415,0.9827778
416,0.9849582
417,0.96239275
418,0.14325017
419,0.94308317
420,0.0036159456
421,0.98659474
422,0.002345711
423,0.047652334
424,0.9168819
425,0.9960712
426,0.99529046
427,0.024236172
428,0.97796786
429,0.9963987
430,0.01886046
431,0.98172045
432,0.9918742
433,0.008385181
434,0.988948
435,0.0012551248
436,0.9915967
437,0.9724847
438,0.005251467
439,0.017402887
440,0.99767876
441,0.062375218
442,0.995367
443,0.62634784
444,0.87358594
445,0.31266946
446,0.951483
447,0.6990889
448,0.72518384
449,0.21303284
450,0.007194221
451,0.031465113
452,0.029596925
453,0.22459203
454,0.04702249
455,0.013387501
456,0.97696245
457,0.03568417
458,0.983959
459,0.98666763
460,0.99740624
461,0.8786642
462,0.0027567446
463,0.009901851
464,0.6063277
465,0.99818814
466,0.3380142
467,0.013537735
468,0.0019270182
469,0.943937
470,0.035794556
471,0.9985649
472,0.07326901
473,0.99606127
474,0.41298878
475,0.99904346
476,0.008134097
477,0.056829065
478,0.92764723
479,0.9695959
480,0.14928964
481,0.017996669
482,0.11385727
483,0.5138606
484,0.995361
485,0.009019822
486,0.8250482
487,0.50336313
488,0.033503532
489,0.029875964
490,0.1623342
491,0.99819005
492,0.96946156
493,0.99341595
494,0.02955088
495,0.9975433
496,0.88883936
497,0.99895585
498,0.17509073
499,0.9792669
500,0.96498644
501,0.99830556
502,0.99532783
503,0.99605393
504,0.0052604377
505,0.006558895
506,0.79440564
507,0.8739178
508,0.9975413
509,0.9718641
510,0.04783219
511,0.40866274
512,0.050085098
513,0.022238463
514,0.008578479
515,0.9964045
516,0.99177474
517,0.9919933
518,0.97888577
519,0.016593933
520,0.0044242144
521,0.13237855
522,0.028997213
523,0.6688483
524,0.0069960356
525,0.979316
526,0.7739155
527,0.0080623925
528,0.033478647
529,0.9921118
530,0.99878657
531,0.99358773
532,0.96950734
533,0.9711192
534,0.012881637
535,0.0037973225
536,0.99755543
537,0.9747375
538,0.35828626
539,0.9983511
540,0.3571491
541,0.99723744
542,0.01683405
543,0.37039652
544,0.06937191
545,0.14614317
546,0.029637396
547,0.9760406
548,0.98592126
549,0.84207845
550,0.9605458
551,0.995698
552,0.97068626
553,0.954041
554,0.054864526
555,0.5754302
556,0.99765253
557,0.0035948455
558,0.9019478
559,0.03341174
560,0.72128147
561,0.048864126
562,0.12071383
563,0.99776816
564,0.022277057
565,0.016427964
566,0.9897144
567,0.9772925
568,0.9982368
569,0.040616363
570,0.99164736
571,0.98680145
572,0.007294029
573,0.99389195
574,0.39398658
575,0.8378334
576,0.9912646
577,0.9968127
578,0.14456266
579,0.0017260611
580,0.011118293
581,0.97546446
582,0.8953136
583,0.98035765
584,0.015079558
585,0.9906814
586,0.032043308
587,0.36393666
588,0.9934358
589,0.9949453
590,0.99252105
591,0.99209654
592,0.0040943623
593,0.9980531
594,0.99852026
595,0.008591503
596,0.008557111
597,0.003275156
598,0.64571947
599,0.99883723
600,0.9448076
601,0.002719462
602,0.054597795
603,0.9582976
604,0.013889343
605,0.9062655
606,0.07862508
607,0.91632766
608,0.9959707
609,0.3951149
610,0.971768
611,0.012735516
612,0.19061616
613,0.050436676
614,0.0023758113
615,0.9680734
616,0.20660636
617,0.99112904
618,0.0030594766
619,0.02377507
620,0.119441
621,0.9650799
622,0.98304975
623,0.99870694
624,0.018142372
625,0.9940218
626,0.99352187
627,0.012688279
628,0.98777366
629,0.022329748
630,0.17233494
631,0.099758774
632,0.0014557242
633,0.1159578
634,0.0065707564
635,0.96637404
636,0.036200255
637,0.003410697
638,0.95680785
639,0.014936507
640,0.99418575
641,0.16823277
642,0.0024285018
643,0.99886596
644,0.004660368
645,0.01107803
646,0.99681854
647,0.0059521496
648,0.9914559
649,0.6849105
650,0.006801158
651,0.9736506
652,0.9991447
653,0.32680136
654,0.003218174
655,0.1545642
656,0.98228276
657,0.006291926
658,0.99826646
659,0.0008139014
660,0.9487805
661,0.8438034
662,0.99632484
663,0.9780332
664,0.0006224811
665,0.022234589
666,0.015874743
667,0.002092898
668,0.8696294
669,0.45293063
670,0.97482985
671,0.009684771
672,0.92927873
673,0.05223629
674,0.9745956
675,0.062886864
676,0.9962886
677,0.9948697
678,0.036633015
679,0.0009550452
680,0.9841671
681,0.9787915
682,0.010949373
683,0.98772717
684,0.9669279
685,0.0052068233
686,0.010113925
687,0.0023258626
688,0.042567044
689,0.0022089183
690,0.997108
691,0.005585134
692,0.8968475
693,0.0028645098
694,0.016802162
695,0.0067152083
696,0.020850211
697,0.9970062
698,0.8862514
699,0.010427952
700,0.6916474
701,0.9953647
702,0.9374584
703,0.029432893
704,0.0038068295
705,0.05385214
706,0.7244449
707,0.15838867
708,0.9968592
709,0.9963464
710,0.99358565
711,0.9856108
712,0.9833868
713,0.009584725
714,0.9825035
715,0.040441036
716,0.6696824
717,0.99140286
718,0.5226362
719,0.93919766
720,0.019515514
721,0.14067435
722,0.011723846
723,0.016632617
724,0.79886055
725,0.003270179
726,0.06978607
727,0.68811697
728,0.017015368
729,0.15442303
730,0.9612199
731,0.9959847
732,0.99337137
733,0.0016939938
734,0.9991194
735,0.055173397
736,0.99705005
737,0.93520904
738,0.9673419
739,0.029903203
740,0.9977274
741,0.0022403598
742,0.94954824
743,0.901458
744,0.34059477
745,0.99622965
746,0.023525953
747,0.0032733977
748,0.9958743
749,0.008779824
750,0.3078359
751,0.9984951
752,0.9972842
753,0.001434952
754,0.011868864
755,0.27655238
756,0.0065891743
757,0.8993214
758,0.9434036
759,0.009253949
760,0.055131882
761,0.9804485
762,0.99668145
763,0.0031478405
764,0.6510633
765,0.015315533
766,0.11480883
767,0.0043468773
768,0.9627918
769,0.99255866
770,0.99747086
771,0.9485461
772,0.9949229
773,0.28462684
774,0.72573376
775,0.3224203
776,0.013868451
777,0.95565325
778,0.9722984
779,0.9389591
780,0.004638791
781,0.99717814
782,0.9931882
783,0.99621046
784,0.97749
785,0.012367696
786,0.97056067
787,0.007207811
788,0.9363848
789,0.012904137
790,0.965966
791,0.001250118
792,0.99375844
793,0.9968076
794,0.34493166
795,0.75964445
796,0.9442549
797,0.007206559
798,0.68351334
799,0.37488142
800,0.99867976
801,0.006927997
802,0.99758136
803,0.0024091005
804,0.26229867
805,0.9921282
806,0.9596584
807,0.88901156
808,0.01392737
809,0.9940113
810,0.9850488
811,0.99833804
812,0.90281826
813,0.832131
814,0.9974742
815,0.6164968
816,0.9797882
817,0.0038624108
818,0.00077804923
819,0.9388912
820,0.024407715
821,0.97623444
822,0.9864056
823,0.2630578
824,0.011193633
825,0.99538696
826,0.013398588
827,0.002681911
828,0.9969559
829,0.9721509
830,0.21422794
831,0.0029906034
832,0.0061677396
833,0.997787
834,0.99173164
835,0.98048747
836,0.98439753
837,0.996769
838,0.9155984
839,0.96482515
840,0.010430843
841,0.18943262
842,0.8929955
843,0.0013789833
844,0.9970521
845,0.0052558184
846,0.025477171
847,0.9447089
848,0.029684931
849,0.9879534
850,0.026978433
851,0.08673969
852,0.0115477145
853,0.007142186
854,0.0031527877
855,0.6550281
856,0.9921654
857,0.0070578754
858,0.051115483
859,0.021777928
860,0.0026977658
861,0.99555063
862,0.20050496
863,0.037249506
864,0.99622905
865,0.85265815
866,0.058722585
867,0.018886149
868,0.0045883358
869,0.9975277
870,0.15906566
871,0.9973402
872,0.0014601946
873,0.0037341714
874,0.98015887
875,0.036127925
876,0.014917642
877,0.9896227
878,0.5106851
879,0.9833971
880,0.99610174
881,0.0071870983
882,0.0013186336
883,0.9636531
884,0.96041715
885,0.00595662
886,0.6865783
887,0.69538057
888,0.9937683
889,0.008602172
890,0.54025704
891,0.01766789
892,0.99922836
893,0.0022258162
894,0.0057711303
895,0.011042237
896,0.016867012
897,0.8876858
898,0.98296607
899,0.994625
900,0.5109742
901,0.02223277
902,0.9965707
903,0.60028243
904,0.0035184026
905,0.0008826554
906,0.73774594
907,0.005968392
908,0.92252547
909,0.47566298
910,0.03102234
911,0.020278215
912,0.004764557
913,0.9854816
914,0.99962956
915,0.13799018
916,0.9746719
917,0.17377499
918,0.9965988
919,0.99415076
920,0.0942041
921,0.01023832
922,0.850126
923,0.5326139
924,0.9770393
925,0.09026787
926,0.98968273
927,0.005993724
928,0.4403823
929,0.94630945
930,0.13964981
931,0.0010801554
932,0.04718113
933,0.998505
934,0.005120307
935,0.9873129
936,0.023049176
937,0.99694735
938,0.9804021
939,0.006805867
940,0.4822521
941,0.99134713
942,0.0033717155
943,0.09004623
944,0.9972888
945,0.0012329817
946,0.97685754
947,0.9864993
948,0.054779917
949,0.9002275
950,0.0055176616
951,0.054733664
952,0.03804791
953,0.00081926584
954,0.014722258
955,0.21874174
956,0.9953157
957,0.0047311485
958,0.9848509
959,0.15942341
960,0.0022356808
961,0.6904649
962,0.2422649
963,0.9190906
964,0.60886884
965,0.8763475
966,0.00060769916
967,0.99801606
968,0.9639782
969,0.97896445
970,0.93130267
971,0.00536865
972,0.99363345
973,0.99613154
974,0.8990457
975,0.007835329
976,0.49977475
977,0.9982014
978,0.9884219
979,0.0040826797
980,0.5549481
981,0.17385566
982,0.99391806
983,0.012782246
984,0.09394717
985,0.14037764
986,0.0021808147
987,0.992042
988,0.9975253
989,0.9980806
990,0.96824384
991,0.9953226
